Age,Gender,Education Level,Job Title,Years of Experience,Salary
31,Female,High School,Junior Sales Associate,1,23705.67936
19,Female,High School,Junior Sales Representative,1,23706.53945
22,Female,High School,Sales Associate,1,23706.96903
22,Female,High School,Sales Associate,1,23706.96903
26,Female,High School,Junior Sales Associate,0,23726.06059
26,Female,High School,Receptionist,1,23726.41329
26,Female,High School,Receptionist,1,23726.41329
29,Female,High School,Receptionist,0,23726.89717
26,Male,High School,Junior Sales Associate,0,23730.91944
31,Female,High School,Junior Sales Associate,0,23735.01612
20,Female,High School,Junior Sales Representative,0,23748.63897
22,Male,High School,Junior Sales Associate,0,23754.72572
23,Female,High School,Sales Associate,0,23766.61808
23,Female,High School,Junior Sales Associate,0,23766.69682
23,Female,High School,Junior Sales Associate,0,23766.69682
24,Female,High School,Junior Sales Associate,0,23767.92214
32,Female,High School,Junior Sales Associate,1,23786.09933
30,Female,High School,Junior Sales Associate,0,23798.46985
27,Male,High School,Junior Sales Associate,0,23802.15376
25,Male,High School,Delivery Driver,0,23808.79931
26,Female,High School,Junior Sales Associate,0,23811.06433
25,Female,High School,Receptionist,1,23824.28932
19,Female,High School,Junior Sales Representative,0,23831.55049
26,Female,High School,Receptionist,0,23845.39316
24,Male,High School,Junior Sales Associate,0,23860.58219
27,Female,High School,Junior Sales Associate,1,23863.59572
27,Female,High School,Junior Sales Associate,1,23863.59572
24,Male,High School,Sales Manager,1,23868.61831
22,Female,High School,Receptionist,0,23880.43663
26,Female,High School,Junior Sales Associate,0,23881.81782
24,Female,Bachelor's Degree,Sales Executive,1,23885.30569
26,Male,High School,Junior Sales Associate,2,23908.06119
26,Female,High School,Receptionist,0,23917.97003
20,Female,High School,Receptionist,0,23924.04165
21,Female,High School,Sales Associate,0,23932.59323
26,Male,High School,Junior Sales Associate,1,23937.12383
24,Female,High School,Receptionist,0,23957.18663
27,Male,High School,Junior Sales Associate,0,23969.73268
24,Male,High School,Junior Sales Associate,1,23970.1094
26,Female,Bachelor's Degree,Junior Software Developer,1,23976.84166
18,Female,High School,Junior Sales Representative,0,23982.5551
23,Male,High School,Junior Sales Associate,1,23988.43963
22,Male,High School,Junior Sales Associate,0,23993.71201
24,Female,High School,Junior Sales Representative,0,24001.30487
27,Male,High School,Junior Sales Associate,2,24014.82027
22,Female,Bachelor's Degree,Junior HR Coordinator,2,24014.92282
22,Female,High School,Receptionist,0,24015.82418
26,Male,Bachelor's Degree,Junior Sales Representative,0,24029.73838
26,Male,Bachelor's Degree,Junior Sales Representative,0,24029.73838
21,Female,High School,Receptionist,0,24030.07712
25,Female,High School,Receptionist,0,24032.80662
28,Male,High School,Junior Sales Associate,2,24033.83197
28,Male,High School,Junior Sales Associate,2,24033.83197
28,Female,High School,Junior Sales Associate,0,24035.59441
31,Female,High School,Junior Sales Associate,0,24041.35252
23,Female,High School,Customer Service Representative,2,24042.52389
24,Female,High School,Junior Sales Associate,0,24053.22177
19,Female,High School,Junior Sales Representative,0,24060.84291
25,Male,High School,Junior Sales Associate,0,24061.84704
25,Male,High School,Junior Sales Associate,0,24061.84704
19,Female,High School,Junior Sales Representative,1,24065.92772
19,Female,High School,Junior Sales Representative,1,24065.92772
23,Female,High School,Juniour HR Coordinator,0,24073.39897
19,Male,High School,Junior Sales Associate,0,24092.73126
27,Male,High School,Junior Sales Associate,1,24104.25297
21,Female,High School,Junior Sales Representative,0,24105.45594
21,Female,High School,Junior Sales Representative,0,24105.45594
27,Male,High School,Junior Sales Associate,0,24107.95238
28,Female,High School,Junior Sales Associate,1,24115.98745
24,Male,High School,Junior Sales Associate,0,24121.81857
27,Female,High School,Junior Sales Associate,0,24121.97434
24,Female,High School,Receptionist,0,24141.1533
19,Female,High School,Receptionist,0,24146.11515
19,Female,High School,Receptionist,0,24146.11515
19,Female,High School,Receptionist,0,24146.11515
19,Female,High School,Receptionist,0,24146.11515
22,Female,High School,Sales Associate,0,24181.76888
28,Female,Bachelor's Degree,Junior Software Developer,1,24199.17377
24,Male,High School,Junior Sales Associate,0,24203.93791
25,Female,High School,Receptionist,0,24224.40386
20,Female,High School,Junior Sales Representative,1,24232.7135
26,Female,High School,Sales Associate,0,24239.28475
26,Female,High School,Sales Associate,0,24239.28475
33,Male,High School,Junior Sales Associate,1,24239.4268
24,Male,High School,Junior Sales Associate,0,24242.16972
23,Male,High School,Delivery Driver,0,24246.25719
29,Female,High School,Junior Sales Associate,1,24261.34486
24,Female,High School,Receptionist,2,24272.77698
28,Female,High School,Junior Sales Associate,0,24274.28866
26,Female,High School,Junior Sales Associate,1,24291.52959
26,Female,High School,Junior HR Generalist,1,24292.13012
28,Female,High School,Junior Sales Associate,1,24293.66044
27,Female,High School,Sales Associate,0,24294.11241
21,Female,High School,Receptionist,0,24298.29217
21,Female,High School,Receptionist,0,24302.08776
22,Female,High School,Receptionist,0,24320.09124
28,Male,High School,Junior Sales Associate,1,24327.92304
20,Female,High School,Sales Associate,0,24339.73939
24,Female,High School,Sales Associate,0,24352.9193
23,Female,High School,Receptionist,1,24360.96644
22,Male,High School,Junior Sales Associate,1,24364.03561
20,Female,High School,Receptionist,0,24364.47033
25,Female,High School,Sales Associate,0,24373.52237
27,Male,High School,Junior Sales Associate,2,24376.45788
33,Male,High School,Junior HR Generalist,2,24386.84515
17,Female,High School,Junior Sales Representative,0,24393.18919
22,Female,High School,Receptionist,0,24393.9517
25,Female,High School,Sales Associate,0,24401.69329
23,Female,High School,Receptionist,0,24407.35421
31,Female,High School,Junior Sales Associate,0,24407.50493
26,Female,High School,Junior Sales Associate,0,24413.74995
26,Female,High School,Receptionist,0,24420.69324
26,Female,High School,Receptionist,0,24420.69324
20,Female,High School,Sales Associate,0,24432.48094
20,Female,High School,Sales Associate,0,24432.48094
29,Female,High School,Junior Sales Associate,1,24442.24839
29,Female,High School,Junior Sales Associate,1,24442.24839
20,Male,Bachelor's Degree,Sales Representative,1,24452.07815
20,Male,High School,Delivery Driver,0,24457.77616
29,Male,High School,Junior HR Coordinator,2,24467.78369
29,Male,High School,Junior HR Coordinator,2,24467.78369
27,Female,High School,Junior Sales Associate,0,24477.21977
25,Female,High School,Junior Sales Associate,0,24478.67733
30,Male,High School,Junior Sales Associate,3,24484.42158
20,Female,High School,Receptionist,3,24487.21394
23,Male,High School,Junior Sales Associate,1,24508.38269
29,Female,High School,Junior Sales Associate,0,24517.66938
20,Female,High School,Sales Associate,0,24524.12773
27,Male,High School,Junior Sales Associate,2,24530.81449
30,Female,High School,Junior Sales Associate,1,24538.37544
29,Male,High School,Junior Sales Associate,1,24538.56475
28,Male,High School,Junior Sales Associate,0,24539.1789
23,Female,High School,Receptionist,0,24541.61741
24,Female,High School,Receptionist,0,24554.26525
22,Male,High School,Junior Sales Associate,0,24558.88167
23,Male,High School,Junior Sales Associate,1,24561.84534
22,Male,High School,Junior Sales Associate,0,24566.35401
23,Female,High School,Receptionist,0,24566.38947
23,Female,High School,Receptionist,0,24566.38947
26,Female,High School,Receptionist,1,24570.64114
30,Female,High School,Junior Sales Associate,0,24575.18773
25,Female,High School,Receptionist,0,24579.72721
28,Female,High School,Junior Sales Associate,1,24588.96159
27,Female,Bachelor's Degree,Junior Software Developer,2,24595.02834
23,Female,High School,Receptionist,0,24607.62988
20,Male,High School,Junior Sales Associate,0,24609.71034
22,Male,High School,Delivery Driver,0,24620.76065
26,Female,High School,Junior Sales Representative,0,24625.37088
29,Female,High School,Junior Sales Associate,0,24630.31649
29,Male,High School,Junior Sales Associate,0,24656.74444
29,Male,High School,Junior Sales Associate,0,24656.74444
24,Female,High School,Receptionist,0,24677.15423
24,Female,High School,Receptionist,0,24677.15423
20,Female,High School,Receptionist,0,24678.8088
23,Female,High School,Sales Associate,0,24689.67546
31,Female,High School,Junior Sales Associate,0,24689.74068
18,Female,High School,Junior Sales Representative,0,24709.5877
18,Female,High School,Junior Sales Representative,0,24709.5877
23,Male,High School,Junior Sales Associate,2,24712.14556
27,Male,High School,Junior HR Generalist,0,24716.75256
25,Male,High School,Junior Sales Associate,0,24725.59718
24,Male,High School,Junior Sales Associate,0,24734.66866
27,Female,High School,Receptionist,0,24740.82377
22,Female,High School,Juniour HR Coordinator,0,24744.56524
23,Female,High School,Junior Sales Representative,0,24751.20186
23,Female,High School,Junior Sales Representative,0,24751.20186
29,Female,High School,Junior Sales Associate,0,24760.13178
19,Female,High School,Receptionist,0,24767.65776
22,Female,High School,Sales Associate,0,24768.80102
22,Female,High School,Receptionist,2,24769.42702
26,Female,High School,Junior Sales Associate,1,24778.3991
26,Female,High School,Sales Executive,3,24794.63222
27,Male,High School,Junior Sales Associate,1,24804.61945
32,Female,High School,Junior Sales Associate,1,24823.47876
23,Female,High School,Sales Associate,1,24826.23189
23,Female,High School,Junior Sales Representative,0,24830.44008
28,Female,High School,Junior Sales Associate,2,24834.58829
25,Female,High School,Receptionist,1,24844.39323
28,Female,High School,Junior Sales Associate,0,24846.08298
18,Female,High School,Sales Associate,1,24846.63331
18,Female,High School,Receptionist,0,24862.20051
25,Female,High School,Customer Service Representative,1,24873.40764
24,Male,High School,Junior Sales Associate,2,24885.63707
29,Male,High School,Junior Sales Associate,0,24896.95093
28,Female,High School,Junior HR Generalist,0,24900.15533
31,Female,High School,Junior Sales Associate,1,24905.40288
31,Female,High School,Junior Sales Associate,1,24905.40288
25,Male,High School,Junior Sales Associate,2,24915.73315
22,Female,High School,Sales Associate,0,24952.15053
32,Female,High School,Junior Sales Associate,0,24959.9336
22,Female,High School,Junior Sales Representative,1,24960.0229
22,Male,High School,Junior Sales Associate,0,24965.13748
27,Female,High School,Customer Service Representative,1,24976.53688
20,Female,High School,Receptionist,0,24992.38117
28,Male,High School,Junior Sales Associate,1,24995.51806
25,Female,High School,Receptionist,0,25012.39535
25,Female,High School,Sales Associate,1,25023.43116
24,Female,High School,Sales Associate,1,25030.92444
21,Male,High School,Junior Sales Associate,0,25037.08346
30,Female,High School,Junior Sales Associate,0,25040.28138
23,Female,High School,Receptionist,0,25051.48282
24,Female,High School,Sales Associate,0,25051.65398
22,Male,High School,Junior Sales Associate,1,25057.63366
24,Female,High School,Receptionist,0,25064.41936
31,Male,High School,Junior HR Generalist,0,25078.1998
25,Female,High School,Sales Associate,0,25081.5653
23,Male,High School,Junior Sales Associate,0,25087.58345
23,Female,High School,Juniour HR Coordinator,0,25105.03059
30,Female,High School,Junior Sales Associate,2,25107.10618
30,Female,High School,Junior Sales Associate,0,25113.39878
21,Male,High School,Delivery Driver,0,25124.31663
21,Male,High School,Delivery Driver,0,25124.31663
26,Female,High School,Receptionist,0,25128.52829
27,Male,High School,Junior Sales Associate,2,25130.6769
28,Female,High School,Junior HR Generalist,1,25135.97813
17,Female,Bachelor's Degree,Junior HR Coordinator,1,25152.70498
26,Female,Master's Degree,Junior HR Generalist,0,25153.82052
32,Female,High School,Junior Sales Associate,1,25157.97057
28,Male,Bachelor's Degree,Junior HR Coordinator,1,25181.94169
26,Female,High School,Junior Sales Associate,0,25189.27059
20,Female,Bachelor's Degree,Sales Executive,0,25206.16074
20,Female,Bachelor's Degree,Sales Executive,0,25206.16074
24,Female,High School,Receptionist,0,25213.88534
31,Female,High School,Junior Sales Associate,0,25215.98461
25,Male,High School,Junior Sales Associate,1,25237.28382
26,Male,High School,Junior Sales Associate,2,25239.09095
22,Female,High School,Receptionist,0,25241.20838
28,Female,High School,Junior Sales Associate,1,25242.57088
22,Male,High School,Junior Sales Associate,1,25253.16281
22,Male,High School,Junior Sales Associate,1,25253.16281
20,Female,High School,Receptionist,0,25254.77155
24,Female,High School,Receptionist,1,25255.67745
23,Female,High School,Sales Associate,1,25261.03347
24,Female,High School,Receptionist,0,25271.74995
23,Female,High School,Junior Sales Representative,0,25292.0955
28,Female,High School,Junior HR Generalist,0,25292.54769
30,Female,High School,Junior Sales Associate,0,25295.128
25,Female,Bachelor's Degree,Junior Software Developer,0,25302.4725
20,Female,High School,Junior Sales Representative,1,25312.45979
30,Female,High School,Junior Sales Associate,2,25340.27073
28,Male,High School,Junior Sales Associate,1,25340.58938
24,Female,High School,Receptionist,0,25351.94127
23,Male,High School,Junior Sales Associate,1,25353.52285
23,Male,High School,Junior Sales Associate,1,25353.52285
18,Female,High School,Junior Sales Representative,0,25364.54623
25,Female,High School,Receptionist,0,25378.4929
24,Female,High School,Receptionist,0,25391.65706
24,Male,High School,Junior Sales Associate,0,25392.94738
